smi,activity
O=C(Cc1([N+])c(Cl)c1)Nc1cnc(NN=CC2CC2=C)c2cnccc12,0
O=C(NCCc1ccc(C(Cc2c[nH]cn2)NC(=O))1)C(c1cc(OCC[N-])n1)C1CCC2OCCC2C1,0
Cc1cc(Br)c(CSc2ccc(C(=O)[O-])cc2C)c2c1N(CC(N(C(N)=O)C))C2=O,0
CS(=O)(=O)c1ccc(N(C(=O)c2cocn2)C(C([NH+]2CC(C)CCC2C)(c2C=C2))c2cccnc2)cc1,0
CCC(C)(Oc1c(Cl)cc(C#N)cc1[N+])([NH2+]CC2CCOC2),0
O=C(NCCc1cccc(F)c1)C(c1cc([PH+])c[nH]cn1)C1CCC(CNC(=O)CN2CCC[NH2+]CC2)1,0
O=C(Cc1([NH+]2CC2C(O)C(C)(C)(C))c(C(F)(F)F)c1)Nc1cncc2(N=S)cc12,0
C=CC(=O)NCC(=O)N(Cc1ccccc1)C(C(Nc1cccnn1)=N)(O)c1cccs1,0
C(C1[NH+]=c2ccccc2=C1SCC)C(C)(C)c1ccc(-c2nnc(Sc3cnc(N4CNc4)3)o2)cc1,0
Cc1ccc(S(=O)(=O)/C(c2sc(N)cc2C)/C(CCNC(=O)CONC))cc1,0
O=C(C(Oc1cc(C)c(Br)cc1C)c1cc(N2C(=O)CCC2)c1)Nc1n[nH]c2ccc(F)cc12,0
C(C1=NCC=C1)(C(c1N(C)CC1C))C(C(=O)NC(CCOc1ccc(C)cc1C([O-]))C)c1cccnc1,0
O=C(NCCc1cccc(F)c1)C(c1cccnc([NH+]=CC(NCC2CCCO2))1)C1CCC2(CCO2)CC1,0
Cn1c(N(Cc2c[nH]c4ccccc24)CC)(CN(C(=O)C(Oc2snc(C)c2))c2cc(c3CC(C)(O)c3)c2)cn1,0
Cc1ccccc1C(C)N(C(=O)c1cocn1)C(C(=O)NCCc1ccc(CCCC([O-])=C(C#N)C)c(F)c1)c1cccnc1,0
C(Oc1c(Br)cccc1N)1C[C@H](C(=O)Nc2cncc3ccccc23)c(C2([O-])Cc2)O1,0
C([NH2+]CC(CCC(C)C)[NH+])C(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)N(N1N=CCC1))c1cccnc1,0
C(OCC(C)(C)N)c1cc(Cl)c(C)cc1NC(=O)Nc1cn(C)c(=O)c2ccccc12,1
O=C(c1cncc2ccccc12)N1CCN(c2ccccc2)CC1(C(O)(C[NH+]1CCCCC1)),0
COc1c(C(=O)NC2CCCCC2CC)c(N2CCN(C(=O)c3cc(=O)[nH]c4ccccc34)CC2)([N-])1,0
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1cc(C[NH+]=C(N)NCC(C)(O))ccc1,0
CN(C)c1ccc(N(Cc2(Sc3ccccc3NC(=O)CSCN)c(Cl)c2)C(=O)Cc2c([NH+])3ccccc23)nc1,0
Cn1cnc2cc(N(C(C3=NN=CC3C(C[NH+](CC3CC[NH2+]CC3)C(C))O)(c3C=C3N))c3cccnc3)ccc21,0
Cn1ccc2cc(N(C(=O)c3cocn3)C(C(=O)NCCc3(C4NS(=O)(=O)C4)c(F)c3)c3cccnc3)ccc21,0
O=C(Nc1cncc2cc(OCCNC(=O)C(C)NC(=O))c12)[C@]1(O)CCOc2c(CC3N=Cc3)cc21,0
O=C(Cc1cncc2ccccc12)Nc1ccc(C2C3(NC(N4CCCC4))CCOC3C2)1,0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)(c(n1)C1))C1CCC(Cn2nc(C)c(Cl)c2C=N)1,0
COc1(CC([NH2+]CC=C(C)C))c2[nH]c(=O)cc(C(=O)N3CCN(c4ccc(C(=O)C(F))4)CC3)c12,0
COc1cc(Cl(Nc2ccc(C(C)C)cc2)N2CC(=O)Nc2)cn(CC(C)C)c(=O)c2ccccc12,0
O=C(Cc1ccc(c2OCCOc2)1)Nc1c(C([O-])C(=O)N)ncc2ccccc12,0
C(N1C[NH+]C1C)/C(=O)N(C(=O)[C@@H]1CC(C2C(C)CCCC(CCC3CC(C)CCC3[NH2+]CCN)2)1)c1cncc2ccccc12,0
C(C(Cc1ccccc1Br))(C(c2C(=O)c1cnc2c1))C(C(=O)NC)c1cncc2ccccc12,0
Nc1nnc(Sc2ncc([N+](CC[NH2+]C(Cc3nccn3C)))s2)s1,0
O=C(NCCc1(c2ccc(F)cc2SCC(=O))ccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc2c(c1)CCC(=O)N2CC(F)F,0
O=[N+]([O-])c1cnc(Sc2nccc(-c3ccc(C(=O)SC(C)C(=O)N)3)n2)s1,0
O=C(NCCc1cc(Nc2ccccc2C(N)C)cccn([NH+])o1)c1ccc(C2CCCC2)cc1,0
O(n1CC1CCCC2(C)CCCCC2)C(Cc1cccc(Cl)c1)Nn1cnc2ccccc2c1=O,0
CC(C)(C)c1ccc(N(C(=O)c2cc(=O)[nH]c(=O)[nH]2)C(C(=O)N(COc2ccc(Cl)cc2C[NH2+])CCc2cccc(F)c2)c2cccnc2)cc1,0
CCCCc1nc(-c2nccn2CC(OC2CSC(C)(C)C2)(F)F)c[nH]1,0
O=C(Cn1nnc2ccccc21)N(Cc1ccsc1)c1ccc(COc2ccc(C#N)cc2OS)1,0
CCC(=O)Nc1ccc(N(Cc2ccccc2(C2(C)COC(=O)N2C))Nn2nnc3cc(N4CCCC4)32)cc1,0
Oc1c(OC(CC))cc(I)c(O)c1(OCCC1NC(=O)Cc1),0
NCc1cn(CC(=O)N(CC(=O)N2C(NC(c3cccc(O)c3))c3ccccc3)cc2)nn1,0
O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O(c3C(C(C=Nn4c(C)ccc4C([O-])))Oc3))c2)[C@H]1O,0
CC(NC(=O)(N(C(=O)NCc1ccsc1)))c1cc(Cl)cc(-c2ccc(S(N)(=O)=O)cc2)c1,0
C(CNC(Cl)=C)C(C(=O)Nc1cnccc1C)c1cccc(Cl)c1,0
CN1CCN(C2=C(Cl)C(S(CCO3)CCCC(=O)C3)(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0
O=C(Nc1cnc(C[NH+](CCCCl)C(C)C)2ccccc12)C1=CCCc2c(c(n3)C3(CC))cc21,0
O=C(Cc1cncc2ccccc12)Nc1c(CNc2ccc(OC)cc2OC)ccc(Cl)c1,1
C(c1OCC1CCC[NH+](CCO))1cc(C(=O)N(c2ccc(C(C)(C)C)c(C3[NH2+]CC3)cc(F)c2)c2cccnc2)ncc1=O,0
O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(c2c(NN=Cc3ccc(OC)c(F)c3)(C(F)(F)F)c2)CC1,0
COc1c(CC3CCCCC3N2CC[NH+]2CCC)C(=O)CN(Cc2cc(=O)[nH]c3ccccc23)C1=O,0
C(N(C)C(CN(c1ncnc2scnc12)CC)=O)c1cc(Br)cc2c1N(c3NN=Cc3)C2=O,0
COc1ccc(N(c2CCC2[NH2+]C(C)(C)C)c2cn(C)c(=O)c3cc(C4Cc4)c23)cc1OC,0
COc1ccc(CNC(NC2CCCC2(C)O)C)cc1OCCNC(=O)c1cc(=O)[nH]c2cccc(F)c12,0
O=C(Nc1cncc2ccccc12)C1CCOc2cc(N3C(C)C(Nc4cc[nH+]c(N5CCCCC5)c4)CCC3)21,0
Cc1ccncc1NC(=O)Cc1cccc(OCCN2CCSC2C)c1,0
C(NC(c1ccco1)C(C)O)c1cc(OC)[n+](C)c(C#N)n1,0
C(N1S(=O)(=O)N1CCN)(n1N=C1)(c1cc(C(C)(C)C)on1)C(C(=O)(C1([O-])CCC1O))c1cncc(Cl)c1,0
C(C1NC(C)C1(C))c1c(-c2cncc(Cn3c(N)nnc3SCCC(=O))n2)ssc1=S,0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1c[nH]cn1)C1C([NH2+]CCCS(=O))CCCC1,0
O=C(Nc1cncc2cnccc12)[C@H]1C(CNC(=O)CSCC(O))c2cc(N3N=CCc3)c21,0
C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O(N(CCC(=O)[O-])C(=O)C))c3c2=O)[C@@H](O)[C@H](O)[C@H]1O,0
Br.Oc1cc2c(cc1(n3CCC3C))C(c1ccccc1)(c3NC(=O)CC3C[NH2+]CC)NCC2,0
Cc1ccnc(c3c(F)cccc3C2[NH2+]C2)1NC(=O)[C@@H](C)OC(F)(c1csn1C),0
O=C(N(N1C(=O)Cc1))C(C(C1Cc1))c1ccc(N2CC(C(O)NC(=O)c3ccccc3)C2)cc1,0
O=C(CN(C(=O)Cn1nnc2ccccc21)c1ccc(-c2ccccc2)(C(Cc2nc[nH]n2)c2ccccc2)c1)N1CCNCC1,0
COc1ccc2c(N)nn(C(=O)C3CCOc(SC(=O)C)3)c2c(C(=O)NNC(=O)C[NH+])1,0
NCc1cn(CC(=O)N(C(c(n2)CC2))c2cc(CCC(NC(=O)c3cc[nH]n3))c(-c3ccccc3)nc2)nn1,0
O=C(NCCc1cccc(F)c1)C(c1(OC(=O)CC(N(C)C)C)nc1)N(C(=O)c1cocn1)C1CCN(c2ccccc2F)C1,0
C#Cc1c(SC(=S)N(Cc2ccccn2))ccc(CC(=O)Nc2cncc3ccccc23)c1,0
Cn1cnc(CN(C(=O)c2cnnn2-c2(N=C3N=CC=C3)(S(=O)(=O)N3CCCCC3))cc2)c1,0
O=C(Nc1n[nH]c2cc(N=[NH+]C(=S)c3ccccc3)c12)C1CCOc2ccc(Cl)cc21,0
Nc1ccc2cc3c(C(C4=NC=NC4C)CC)cc3nc2c1(c2c1CCCN2C1),0
C([N-]C(N)(CC(C)CC([NH2+]CC)Cc1cscc1))(=O)Cc1cc(Cl)cc(-c2ccc(C3(C)CCO3)cc2)c1,0
CCOC(=O)Cn1cc(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)n(NC(=O)C(C)CC(=O))1,0
O=C(Cc1ccc(Oc2c(F)cccc2)1)NC1(C(c2CCOCC2)NC(=O)c2cnc[nH]2)CC1,0
C(C1OCCC1)(c1ccc(C(C)(C)C)cc1)C(C(=O)(c2c1N=[NH+]C12))c1(C(C(=O)Cc2cccnc2)C)ccnc1,0
COc1ccc(C2CC(c3c(CC[NH+]4CC[NH+]4c4ccccc4)s3)=NN2(OC(=O)CO))cc1OC,0
Cc1c([C@H](C)C(=O)O)ccc2c(N3CC=CN=C3)c(c4c3NC(=O)C34CCCC)c(Cl)cc12,0
O=C1C(Cl)=C(N2CCOCC2(Cc2[nH]ncc2C(=O)NN)O)N(C(c2ccsc2)O)c(Cl)c1,0
O=C(Cn1nnc2(SCC(C)NC(=O)NC(=O))cccc21)Nc1cc(c2CCSCc2)c1,0
C(SC(C)=C(O)C(=O)OC)1cc(C(=O)N(c2ccc(C(C)(C)C)cc(N3C(=O)CCn3)c(F)c2)c2cccnc2)nn1,0
CN1CCN(C(=O)c2ccc(-c3ccc4c([NH2+]C5CC5)c([NH+]=CNc5cccc(F)c5)4c3)s2)CC1,0
Cn1nncc1CC(=O)NC(c1ccccc1)c1nc2([NH+]=C(NCCC[NH+](C)C))cc2n1C,0
C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(CCC[NH2+]C(c1cccc(C)c1)C)SC)c1cccnc1,0
C=CC(=O)N(c1cc(C(C)(N2CC3CCCCC3C2))on1)C(C(=O)NCCc1cccc(F)c1)c1cncc(Cl)c1,0
C(N(CC1(O)CCCCC1)C)c1ccc(N(C(=O)c2coc(c(n3)[NH+](C)CC3)cc(F)c2)c2cccnc2)cc1,0
Cc1(S(=O)C)c2c1[C@H](C(=O)Nc1cncc3c(N(Cc4cc(O)ccc4OC)CC)cc13)CCO2,0
O=C(Nc1c(c2noc(C)c2CC(S))c2ccccc12)C1CCN(Cc2cnc[nH]2)c2ccc(Cl)cc21,0
COc1cccc(CC(=O)Nc2([NH2+]Cc4ccccc4C(=O))ncc3ccccc23)c1,0
O=C(Nc1cncc2c1C(c(n3)C3)(Nc4cccnc4N3CCc3)2)C1CCOc2ccc(Cl)cc21,0
Cn1nc2c(c1C(=O)N(c1ccc(C(C)(C)C)cc(c(c3)NCC3(N3N=C(C)CS3))(F)c1)c1cccnc1)CS(=O)(=O)CC2,0
O=C(Nc1c(c2N(C3C(=O)CCC3)Cc2)c2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(SC(=O)N)1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C(COCC[NH+](C)CCS(=O)(=O))[C@H](N)[C@H](O)[C@H](C)O1,0
Cc1ccncc1NC(=O)C(C(C(C)=O))c1cccc(Cl)(OCCC(C)C([O-])=N)1,0
C(C1=NC1=C)1c(-c2ccc(NC(=O)C3CC(c(n4)C4)3)cc2)nc2(CN(Cc3cc4ncccc4o3)C)cc21,0
C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C=CC(=O)C([NH3+])(C(C)NCC(C)[NH+]1CCCCC1))c1cccnc1,0
CN1C(=O)CCc2(N3C(=O)NC(C)C[NH+]3CC)c(N(C(=O)c3cocn3)C(C(=O)(c(n3)C3))c3cccnc3)ccc21,0
CN(C)c1ccc(N(Cc2ccn[nH]2)C(=O)Cn2nnc3c(NC(SCc4ccccc4Br)=NC)cc32)cc1,0
CC(C)Oc1ccc(N(C(c2C(=O)CC2C)C(=O)(N=c2[nH]ccc[n+]2))(NC(=O)C(=O)NNC(=O)))cc1,0
Oc1cc2c(cc1C(c1ccc([N-]C)cc1)(NC4c3ccc4oc(c3))N1CCOCC1)OCO2,0
COC(=O)c1c(C)nn(C(=O)c2ccc(C(c3cc4ccccc4[nH]3)CC)2)c1-c1snnc1C,0
C(CCNC(=O)NCc1ccccc1S)(c1ccc(C2(C)CC2)cc1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1,0
CC(C)Cn1cc(NC(=O)(S(C(O)C(C)(C)O)C2COC2))c2ccccc2c1=O,0
O=C1C(Cl)=C(N2CCOCC2)C(=O)N(CCC(C)(c2CC(C)C(=O)OC2C))c1,0
Cn1ccc2cc(N(C(=O)c3cocn3)C(C(=O)NCCc3c(C4(C)CCCCC4[NH2+]CC)(F)c3)c3cccnc3)ccc21,0
O=C1C(C(O)C(c2CN(C)CC2CCC[NH+](C))(C))(Cc2ccc(Br)cc2)c2ccccc21,0
O=C(Cc1cncc2ccccc12)Nc1cc(Cl)cc(O(C2C[NH+](Cc2ccccc2)C2CC))c1,0
Cc1ccccc1C(C)N(c1C(=O)CCc1)C(C(=O)([NH2+]C1CC(C)CCC1C))(C1CCC1(C)C(O)CC),0
CS(C1Nc2ccccc2C1CC(C)C)(=O)c1ccc2cncc(NC(=O)C3CC(C4(CCOC4)C)3)c2c1,0
Cc1ccncc1NC(COC(=O)c1cn[nH]c1)Cc1ccccc1(c2c1C(=O)N=CC1N2C),0
CNc1ccc(N(C(C2C[NH2+]C(c3CC(=O)NCC3CCS(=O))C2C)2nnc3ccccc32)(c2COc2))cc1,0
COCc1ccc(N(C(C2C(COc3ccccc3CC(N))CC2[NH+]))C(C(=O)([N-]S))c2cccnc2)cc1,0
CC1(CN(CC2CC[NH2+]CC2)C(=O))B(c2cnc(C#N)nc2)OC1(C)C(Cc1c[nH]cc1),0
CC(C)(C)c1ccc(N(C(=O)c2ccn[nH]2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)(C(=O)C[NH+]2CCCC2C)c1,0
CC(OC1OC(CCN(CC2C=CC(=O)C2)C)c1)c1c(N)sc(-c2ccccc2)c1C,0
O=C(NCCc1cccc(F)c1)C(c1cccnc([NH2+]CC2(C(C)C)CCOC2)ocn1)c1ccc(S(=O)(=O)C2CCCC2)cc1,0
CCc1ccc(S(C)(=O)=O)cc1C(N(C(=O)c1sccc1Br)CCC)1CCC(C(CC)N)1,0
Cc1ccnc(C([O-])CSc2ccc(Cl)cc2NC)c1NC(=O)C1CCOc2ccc(Cl)cc21,0
CC(C)(C)c1ccc(N(C(=O)C2CCCO2)C(C(=O)NC(C(c2ccc(OC)c(F)c2))c2cccc(F)c2)c2cccnc2)cc1,0
C=CC(=O)NCc1ccc(C(=O)NCc2cc(C)cc3c(C)c(OC4C(=O)C4)c23)(CS(=O)(=O)NCCOCCC)c1,0
O=C(Cc1c(c2C=Nc2)c(Cl)c1)Nn1cnc2cc(S=c3c(O)cccc3=C)ccc2c1=O,0
O=C(c1c(N2NC([NH2+]CCCOc3ccc(Br)cc3)2)2ccccc12)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0
CC(=O)NC(C)c1cc(Cl)cc(-c2c(C([O-])c3ccoc3C)cc(S(N)(=O)=O)cc2)c1,0
CC(=O)C(OC(=O)CC(C)OC(=O))1CCN(Cc2cccc(Cl)c2)CC1,1
C(c1C(c2C(=O)N(C)CCOCC2C)(C)N1C)1cc(NC(=O)NCc2ccc3c(c2)OCO3)c2ccccc2c1=O,0
CC(C)(C)c1ccc(N(C(=O)c2ccccc2)C(C(=O)NCCc2c(NCCCCC)(F)c2)c2cccnc2)cc1,0
CC(=O)N1CCC(C(=O)Nc2cncc3cc([N-]C)c23)c2(C(Sc3cccc(Br)c3))cc21,0
Cc1(S(=O)C)c2c1[C@H](C(=O)Nc1cnc(NCc3nnc4n3CCC4C)3ccccc13)CCO2,0
C(c2nc(N3CC[NH2+]CC3)ncc2)C(=O)N(c1ccc(C(C)(C)C(c2CNC(=O)c2)C(=O)CC1)C)c1cccnc1,0
O=C(NCCc1cccc(F)(C#CC[NH+])1)N(C(=O)c1ccco1)c1ccc(c2ccn(Cc4c(Oc5ccccc5CNC(=O)NN)c4c2))cc1,0
O=C(Cn1nnc2c(NC3CCCC(C)C3)cc21)N(Cc1(NN2C(=O)C=Cc2)N2CCCCC2)cc1,0
CC(C)(C)c1ccc(-c2nnc(Sc3cnc(N4CNc4)3)o2)cc1(C1(SC)CCOCC1),0
CC(OC1OC(NN2C(=O)Cc2)C(=O)c1)c1c(N)sc(-c2ccccc2)c1C,0
COc1ccc(-c2cc(COc3cc(Cl(CCOC(C)CO)(=O)Nc4cnccc4C)c3)on2)cc1,0
O=C(Cn1nnc2ccccc21)N(Cc1ccccn1)c1cc(N(C(Oc2ncoc2C)O)O)c1,0
O=C(N1c3ccccc3CC1)C(CO)c1cc(NC(=O)COc2ccc(F)cc2)cc(Cl)c1,1
Cc1n(N(C=O)C(C)(C(=O)[O-])C)c1C([NH2+]C3CC3)c1c(N=[N-])c(=O)c2ccccc12,0
COC(C(=O)Nc1cncc2ccccc12)c1ccc(Cl)c(Cl(C2C(=O)N2CC(=O)NN))c1,0
COc1ccc(N(Cc2ccccc2)C(=O)Cc2c[nH]c3(N4Cc4(CC(CSc4ccnc(N)c4)C))cc23)cc1,0
Nc1nn(C(c2OCCNC(=O)CSC2C)c2(c(n3)C3(C))c(Cl)c2)c2ccccc12,0
Cn1cc(CN(C(=O)C(O(CC(NC(=O)CC(C)(C)O))))c2cc(c3CC(C)(O)c3)c2)cn1,0
C(N1c2ccc(F)cc2NC1C)Cc1csc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)n1,0
COC(=O)c1c(C(C(OCCNC(=O)OC(C))2NCc2))c2ccc(N(C(=O)c3ccco3)S(C)(=O)=O)cc12,0
CCCc1(C2CN3Cc2ccc3)c2[nH]n(C(NCc3ccon3)C(=O)OC)c(=O)c2c1=O,0
NC(=O)c1ccncc1NC(=O)Cc1c(C(=O)C(=O)NCCCC)(Cl)c1,0
Nc1nn(C(=O)Cc2cccc(Cl)c2)c2c(OC3=CC=CC=C=C3)cc12,0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1C(c3ccccc3C2CC(=O)Nc2)Oc2ccccc2C1,0
C(SCCCC1[NH2+]CCn1)c1ccc(N(c2CNC2)C(=O)Cc2cncc3cc(S(=N4)CC4)23)cc1,0
O=C(/C=C/c1ccc(O)c(C([O-])C(=O)C(C)C)cc(C2NC(=O)CCC2CCC)c1)C(=O)O,0
CC(C)(C)c1ccc(N(C(=O)c2cc(C[NH+](c3oc(C(C)=O)cc3))cccc(F)c2)c2cncc3ccccc23)cc1,0
CC(C)Cn1cc(NC([N+](=C2CCC[NH2+]CC2))2CCOCC2)c2ccccc2c1=O,0
C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)(N1C(=O)CCC(C[NH2+]Cc2cccc(C(N)=O)c2)1))c1cccnc1,0
C(c1[nH]c(=O)s(N2CC(=O)N2CC[NH+])1)1sc(=O)n(Cc2ccccc2)c1=O,0
O=C(N(Oc1ccc(CC(N)=O)cc1C)c1cncc2ccccc12)[C@@H]1COc2cc(N3CCN=C3)21,0
O=C(Cn1nnc2cccc([NH+]C3CS(=O)(=O)CC3)c21)N(CC1(N2CC2C)C2CCNCC2)cc1,0
O=C(Cc1cncc(Cl)c1)Nc1cnc(Oc2nccnc2NC(=O)NC)2ccccc12,0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1c[nH]cn1)c1cc(N=NC2=NC=NC(SC)C2)c1,0
O=C(N(N(c1nccs1)S))[C@@H](c1ccccc1)N1Cc2ccccc2C1=O,0
C(Oc1cc(Br)ccc1O)c1cnc(N(c2cc[nH+]c3ccccc23)C)nc1,0
c1ccc2sc(S(N3NC(=O)C3CC)3(C[NH2+]CCN4CCOCC4)CCCCC3)nc2c1,0
O=C1NC2(CCOc3ccc(Cl)cc32)C(C(N2CCCC2(Sc2ccccc2C(C)=NNC)))c2ccccc12,0
O=C(CN(C(=O)(c(c1C)C1=C))c1ccc(-c2ccccc2)c(COCC(=O)NC(C)CC)c1)N1CCNCC1,0
Cc1cc(N2N=C(C)CC(NC=Cc3ccccc3C)(C(=O)OC(C)(C)C)c3ccccc23)c1,0
O=C(N(C(CNC(=S)SCC(N)CO))CCc1cccc([NH+])c1)N(Cc1cc(C(F)(F)F)cs1)C(=O)c1ccco1,0
CC(C)(C(c1C(O)C[NH+]1C)=O)c1ccc(N(Cc2ccsc2)C(=O)C(c2OCC(=O)N2))cc1,0
O=C1NC2(CCOc3c(C(Oc4ccc(NC)nc4)C)(c4COc4)c32)C(C(N2CCCC2))c2ccccc12,0
Cc1ccc(-n2sc(=O)n(Cc3(OC(CN=[N+]=[N-]))c(C4=CNc4)c3)c2=O)cc1,0
Nc1ccc2[nH]c(C(=O)N(C(=O)c3ccco3)C(C(=O)NCC(CC[NH2+]C3CC3C(=O))c3cccc(F)c3)c3cccnc3)cc2c1,0
O=C(Cc1c([N+]C)c2c1OCC2)Nc1cnc(C(C)(C)Sc2cc(N)ccc2O)c2ccccc12,0
O=C(NCCc1cccc(F)c1)C(c1cccn(N2CCN2C)c(N(CCC(=O)N2CCCC2)CC)n1)c1ccc(Cl)cc1,0
C(c1CNC(=O)C(C)C1CC)(=O)c1cccc(NC(=O)Nc2(c(n3)C3(C)C)c3ccccc23)c1,0
C(c1NC(=O)CC(C)N1CC)CN(CC)C(C(c1[nH]cc[nH+]1)C)C(=S)(SC(=O)C),0
C=CC(=O)N(c1ccc(C(C(N(Cn2nnnc2C(N)=S)C)C)C)cc1)C(N1CCNCC1)c1cncc(C#N)c1,0
CCOc1ccc(N(C(=O)(SC=CN))C(C(=O)([N+](CC)))(Sc2cccc(C(=O)[O-])c2))cn1,0
Cn1c(C(=O)N(c2ccc(C(C(C=Cc3ccccc3OCC(F)))(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)c[nH]c1=O,0
O=C(Cc1(CC2CCCC[NH+]2C(C)C)c(c2CN(C)c2)c1)Nc1cncc2ccccc12,0
Cc1cc(c2nnc(C)n2C)c1N(OCCSC(C)C(C))C(=O)Cc1cccc(Cl)c1,0
O=C1CCCCC(C(=O)Nc2ccc(-c3nc[nH]n3)c(CCN(CC)C(=O)COC(=O))2F)N1,0
O=c1c(O)c(-c2cc(N(C)CC(F)(F))c2)oc2cc(O)cc(O(NCCN(C)c3cc(F)ccc3))c12,0
CN(C)C(c1ncccc1)C(=S)N(C(c1ccccc1C(CC)C))(c1cn[nH]c1CCC),0
O=C1C(c2c([NH+]C(=S)N(C))c(Cl)c2)CCN1c1cncc2ccccc12,0
O=C(COc1(N2CN=c2)c(Cl)c1)Nc1cncc2cccc(SC(C)C(=O)N(CC)CC)12,0
O=C(Cc1cccc(Cl)c1)NC1C(c2(CCCC3(CC)C[NH2+]C3)ncnc2)C1=O,0
NS(=O)(=O)c1ccc(N2C(C3(NC(Cc4ccc(C)c(F)c4))c(N(C))c(F)cc3)CC2)cc1,0
C(NC1N=NNC21CCN2)c1ccccc1C(=O)N(c1ccc(C(C)(C)C)(C([NH3+])([NH+]))cccc(F)c1)c1cccnc1,0
COc1cc(C(c2N=NN2CC)(N2S(=O)(=O)c2))ccc1O,0
CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)(c2C[NH2+]CCc2))(Oc2ccc(CSC)cc2)c2cccnc2)cc1,0
Nc1ccc2(CCCOCC3CC(O)CC3(C)C)c3c(C(C4=NC=NC4C)CC)cc3nc2c1,0
O=C(CC([NH+]C(C(N)=O))1Sc2ncnn2C1=O)Nc1ccc(Br)cc1,0
Cc1ccncc1OCCN(c(n1)NC1)C(NCC(=O)NCCNS(=O))c1cccc(Cl)c1,0
O=C(Cc1cncc2ccccc12)Nc1cc(N2C(=O)C(C)[NH+]2C)c(N2C=Cc2)1,0
Cc1ccnc(Oc2ccccc2C(C)NC)c1NC(=O)CN1CCC(c2ncc(F)cc2C)1,0
N#Cc1cc(C2(N)CCCCC2C)c2cncc(NC(=O)C3CCOc4ccc(Cl)cc43)c2c1,0
C(c1N(c2N=C2)c(CCC#N)cc1)C(C(=O)NC(C)(C)C)c1cccnc1(Oc1ccc(Br)cc1NC(=O)),0
CC(CCc1ccco1)NC(=O)Nc1cn(C(c2SC(C(=O)[O-])C2C(=O)))c2ccccc12,0
CC(C)(C)c1ccc(N(C(=O)c2([NH2+]CCSCC4CC3CC4c3)c3c(s2)CCC3)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
CC(C)Cn1cc(N(N2C(CCNC(=O)NS(=O)(=O))CN2)(N2CCCCC2))c2ccccc2c1=O,0
O=C(N(c1C(=O)CC1))N(Cc1c(CN(CC(=O)NC(C)C)C)c(C(F)(F)F)cs1)C(=O)c1ccco1,0
Cc1ccncc1NC(=O)Cc1(N2CC2C(c3ccccc3)C)cc(c2nc(C)ncc2)1,0
[O-][n+]1ccccc1(C1(Nc2ccc(Br)cc2(C([NH2+]C2CSCCC2(C)C)))CC1),0
CN(C)C(c1nccc(c2cc(Cl)ccc2OC)c1)C(=S)N(C)(c1cn[nH]c1CCC),0
[O-][n+]1c(NCC[N+](C)(C)C)cccc1(C1(Nc2ccc(Br)cc2)CC1),1
COc1cccc(C(c2OC(CCC(Sc3ccncc3))c2)(C)[C@H](O)c2ccccc2)c1.Cl,0
[O-]n1cc(Nc2ccc(OC)c(OC)c2)ccc1=S.[O-]n1ccccc1=S.[Zn+2],0
C=CC(=O)N(c1ccc(C2(C)CC2)cc1)C(C(=O)(N1CC[NH+]=C1C))c1cccn([NH+]2CCCC2CNS)1,0
O=c1c(O)c(-c2cc(O)c(O)c(O(N=Cc3c(F)cccc3))c2)oc2cc(O)cc(O)c12,0
Cc1cc(Cl)cc(CC2CC(CCC(CO)CC(C)(C)C)N(C(=O)C(SC3=[NH+]Cc3))CC2)c1,0
CCN(CC)C(C(c1[nH]cc[nH+]1)C)C(SC1c2ccccc2CC=CC1)(CC)CC,0
O=C(Cc1cc(Cl)cc(Cl)c(C2=CNN=C2)1)Nc1cncc2ccccc12,1
