smi,activity,SAscore
Brc1cscc1-c1csc2nc(C3CCCCCC3)nc(-c3ccncc3)c12,0,2.936898740214099
O=[N+]([O-])c1cccc(Cl)c1-c1sc(/C=N\C2Cc3ccccc3C2)nc1S(=O)(=O)NCc1cccnc1,0,3.269305507754675
O=c1oc2ccccc2n1C[C@H](C#Cc1ccccc1)NCc1cn(-c2ccccc2)nn1,0,3.187255105328468
O=C(COc1ccc2ccccc2c1)Oc1c(O)ccc2ccccc12,1,2.016983740475806
OC[C@@H]1CN(c2nccnc2Oc2ccc(O)cc2)C(O)=N1,1,3.408109944589633
OC(=Nc1c(C(O)=NCc2ccc(F)cc2)nn2c(N3CCOCC3)ncnc12)c1ccc(Cl)c(Cl)c1,0,3.177282140555836
O=[N+]([O-])c1c(Cl)csc1-c1ccncc1,1,2.6874539979247967
O=S(=O)(Oc1ccc(Oc2ccc(OC=C3CCOCC3)cc2)cc1)c1ccccc1,0,2.577483585259202
O=C1CCCN(Cc2ccc(Cl)cc2)C1=O,1,1.889579244579103
O=C(N[C@H](c1nccs1)C1CCCCC1)c1ccc([O-])nn1,0,3.5005074377215
O=c1c2ccccc2c(N2CCOCC2)nn1CC(O)=[NH+][C@@H](c1ccc(F)cc1)C1CC1,0,3.5346079571280047
O=C1c2ccc(Oc3ccccc3)cc2[C@@H]1N=C(O)[C@@H]1CC(=O)N(c2ccccc2)C1,0,3.3332008255219296
OC(C[C@@H]1c2c(n[nH]c2-c2ccccc2)[C@@H]1O)=NC[C@@H]1CCCO1,0,4.075421363411153
CC(C)(C)CCSc1nnnn1CCC[C@@H](N)O,0,3.30780201339479
O=C(O[C@@H](c1ccccc1)C1CCCC1)C1=CC2=CC=N[C@@H]2c2ccccc2C1=O,0,3.76819000081157
OC(COc1ccc(Cl)cc1)=NC(c1ccccc1)c1ccccc1,1,2.1698843236371275
FCc1cc(NN=Nc2nc3ccc(Cl)cc3s2)ccc1Cl,0,2.817866214329614
O=C(Oc1c(Cl)cccc1NCc1ccc([N+](=O)[O-])cc1)c1c(F)cccc1F,1,2.2634546651109684
O=[N+]([O-])c1cc(F)c([C@H](CO)NC2CCCCC2)cc1Cl,0,2.906842447319697
O=C(Oc1c(Cl)cccc1NCc1ncoc1C1CC1)c1ccccc1SC(F)F,1,2.9435111368105904
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1OC1CCC(CO)CC1,1,2.6912402802636795
O=S(=O)(Nc1cc(Cl)ccc1O)c1cccnc1Cl,1,2.087625570743452
OC(Cc1sccc1C(F)(F)F)=[NH+]c1cccc(CCN2CCCC2)c1,0,3.336720341854514
O=C(O[C@@H](c1ccccc1)c1c(F)cccc1[N+](=O)[O-])n1cc(Cl)cn1,1,3.2104638564841794
FC(F)Oc1ccccc1NSc1c[nH+]cn1Cc1cccc(Cl)c1,0,3.383289697715105
O=C(NCc1ccccc1)C(=O)Nc1ccc(OC[C@H]2CCCO2)cc1F,1,2.479670452875723
CC(C)N=C(O)/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12,0,3.1072472227987165
O=S(=O)(Oc1c(Cl)c(Br)cn2ccnc12)c1ccc(Br)cc1,1,2.8193132689143727
[O-][C@H](O)C(O)=Nc1c(Cl)cccc1Br,0,3.818589893617734
Oc1ccc(Cl)cc1S[C@@H](CC(F)(F)F)c1ccccc1,0,2.913113800104844
Cc1ccc2occc2c1-c1ccccc1S(=O)(=O)CCS(C)(=O)=O,1,2.5144452161097526
O=S(=O)(Oc1ccc(Oc2cccnc2CCc2ccccc2)cc1)c1ccccc1,1,2.134805309688618
COc1ccc2cc(Br)c(SCC(O)=NCCc3ccccc3)cc2c1,1,2.5101771817713523
O=[N+]([O-])c1ccsc1-c1ccc(Br)c([C@H](O)c2ccc(Cl)cc2)c1,1,2.9595168163559897
COc1cc(/C=N\c2csnn2)c(F)cc1OCC(=N)O,0,3.2990063322965764
O=[N+]([O-])c1c(Cl)ccc(Br)c1Oc1ccc2c(c1)OCO2,1,2.443074650419133
O=C(Oc1ccccc1Br)c1nc[nH]n1,1,2.870026499841483
O=C(Cl)Cc1nc(N=C(O)c2ccccc2)nc2ccccc12,0,2.599314598148659
Oc1ccc(CSC[C@H]2CCCCO2)cc1,1,2.575034852323336
NCc1ccc(C=COC2CC2)c(Cl)c1Cl,1,3.024866307516165
Cc1cc(CN2CCN(Cc3ccc(F)cc3)CC2)ncn1,1,2.017945232186756
O=S(=O)(c1cc(-c2csc(-c3ccccc3)n2)ccc1N1CCOCC1)N1CCc2ccccc2C1,1,2.4617334519886995
O=S(=O)(Oc1cc(Cl)c(Cl)cn1)c1ccccc1,1,2.2224498875303755
OC(=Nc1c(Cl)cc(Cl)cc1Cl)OCCc1ccccc1,1,2.4114350154778013
O=C(Oc1ccc2nc(O)[nH]c2c1)c1ccccc1Br,1,2.30700324478415
COc1cc(NCc2c(Cl)c(C)nn2CCc2ccccc2)ccn1,1,2.33754931309972
O=C(Oc1ccccc1OC(F)F)C(=O)N1CCCCCC1,1,2.196212439072612
O=c1oc2ccccc2n1C[C@H]1CCCn2c1cc(C(F)(F)F)c2CCC(F)Cl,0,4.010561017799732
O=[N+]([O-])c1ccc(/C=N/c2csc(C(F)(F)F)c2)cc1,1,2.799883347838989
O=S(=O)(c1c(O)[nH]c2ccccc12)N1CCO[C@H]2CCCC[C@H]21,0,3.3819726990891708
O=S(=O)(Oc1cc2ccsc2n1Cc1ccccc1)N1CCN(c2cnc3ccccc3n2)CC1,0,2.8676880732448904
O=S(=O)(Oc1ccc(Br)cc1F)c1c([O-])[nH]c2ccccc12,0,2.75463130170126
NC(Oc1cccc2ccccc12)c1cc(Cl)c(F)c([N+](=O)O)c1F,0,3.435179725156201
Fc1cc(Br)c(OCc2ccccc2)c([C@H](Cl)c2ccccc2)c1F,0,2.6816242962617647
OC(/C=C\c1c[nH]c2ccc(F)c(Cl)c12)=Nc1ccc2c(c1)OCO2,1,3.012616620792028
FC(F)Oc1ccccc1Oc1ccc(Cl)c(CNc2ccccc2)c1,1,1.9736756433098144
O[C@@H](c1csc(Cc2cc(Cl)ccc2Cl)n1)c1ncccc1Br,0,3.1431289977393453
O=c1oc2ccccc2n1Cc1cc(-n2[nH]nnc2=NCc2ccccc2)n[nH]1,0,3.196335941199222
O=[N+]([O-])c1cc(F)c(Oc2ccncc2Cl)c(Cl)c1OC[C@@H]1CCCO1,1,3.253185879666475
[O-]CSc1ccccc1N=C(O)CCc1ccccc1,0,2.755864601757485
O=S(=O)(Oc1n[nH]cc1C(F)(F)F)c1ccccc1Br,0,2.936631180006822
Oc1ccc(Nc2ncc(Cl)cc2Cl)cc1,1,1.9209053984252569
O=S(=O)(NC[C@H]1CCCO1)c1c(Oc2ccccc2)oc2ccccc12,0,2.9087449085611574
Clc1cc(Cl)c([C@H](Cl)C2CC2)c(Oc2ccc3nc[nH]c3n2)c1,0,3.4934665125322457
Clc1cc([C@H](Cl)[C@@H]2CSCCS2)cc2c1OCO2,0,3.9967129029410327
Cc1ccc2occc2c1-c1ccc(N[C@H](C(=N)O)c2ccccc2)cc1,1,2.8717722280236515
O=C(O[C@@H](c1ccccc1)c1c[nH]nc1-c1cccs1)[C@H]1COCCO1,1,3.638880697297279
O=S(=O)(/C=C/c1noc(-c2cccnc2)n1)Nc1nnc(C2CCCCC2)s1,1,2.9950379386589123
N#Cc1cccc(CN=C(S)NOC(=O)C2CC2)c1,0,3.012091614061527
O=[N+]=NN(Cc1ccccc1)c1ccccc1,0,2.53353796645594
O=C(O[C@@H](c1ccccc1)C1CC1)c1c[nH]c2ccccc12,1,2.53323027425996
O=S(=O)(c1cc[nH+]cc1)N1CCN(C[C@@H](O)C2CC2)CC1,0,3.7606622063450095
O=C(c1c[nH]c2nccc(Cl)c12)N1CC[C@@]2(CCC2=O)Nc2c1ccc1ccccc21,0,3.9740729223641926
C[C@H]1C[C@H](c2nc3ccc(Cl)c(Cl)c3s2)[C@@H]1C,0,3.7848327891457223
O=S(=O)(/C(=C/c1ccccc1Cl)c1cnn(Cc2ccccc2)c1)c1cccs1,0,2.6144588775651822
Brc1cscc1C[NH+]1CCC[C@@H]1C1CCCCC1,0,4.810087526140766
O=[N+]([O-])c1c(Br)cnc(Cl)c1F,1,2.971198633368136
O=[N+]([O-])c1cc(Oc2ccn(-c3nc4ccccc4n3CCO)c2)ccc1Cl,1,2.665974467739586
OC(=N[C@@H]1Sc2ccccc21)c1ccnc(F)c1,0,3.462929147798847
O=c1c(=N/N=C\c2ccc(O)cc2)nc(-c2ccccn2)[nH]c2c(CCl)c(Br)cn12,0,3.3637438001800497
Cc1ccc2occc2c1-c1csc2ncn([C@H](C(C)C)N(C)C)c12,0,3.671878263139957
O=C(Oc1c(O)cccc1Cl)c1nc(-c2ccccc2)no1,1,2.3036288516922507
CC1(C)C[C@H](S(=O)(=O)C(N)Oc2cccc([N+](=O)[O-])c2)CCO1,0,3.744743892411977
COc1cc(Cl)cnc1NCC[C@@H](C)c1ccccc1,1,2.572548420966667
OC(=Nn1ccc2ccccc21)Oc1cnsn1,0,3.3989207960935115
O=S(=O)(/C=C/c1n[nH]c2c1CCCC2)Nc1ccc(Oc2ccccc2)cc1,1,2.572476963049155
O=C(NC1CCCCC1)[C](Cc1cc(F)cc(F)c1)C(F)(F)F,0,2.660574937808999
O=S(=O)(Nc1ncc(-c2ccccc2)o1)C1CCCC1,1,2.4017301189988647
OC(=NCCOCC(F)F)c1cnc2ccccc2n1,1,2.811374904703177
O=C(OC=C(CBr)c1c[nH]c2ccccc12)c1ccccc1Br,1,2.687659353393414
O=S(=O)(N[C@H](c1ccc(Cl)cc1)c1occ2ccccc12)[C@H]1CCCO1,0,3.6000779959985767
O=C(O[C@H](c1ccc(COc2ccccc2F)o1)c1[nH]nnc1C1CC1)c1cc2ccccc2[nH]1,0,3.4804669074643435
O=C(Oc1c(Cl)cc(Cl)c2cccnc12)c1ccc(Cl)s1,1,2.3582869059602007
OC(=Nc1cccc(Cl)c1)Oc1c(Cl)cccc1-c1ccsc1,1,2.7158131995472594
N[C@@H](Sc1c(O)cccc1Br)c1cccc(F)c1,0,3.163597881526658
NC(Oc1cccc2ccccc12)c1nn(-c2ccccc2)n1Cc1ccccc1,0,2.972809601496788
Cl[C@@H](c1cnn(C[C@H]2CN3CCCC2C3)c1)C1CC1,0,4.6837740254645865
FC(F)Oc1ccccc1NSc1c[nH+]ccn1,0,3.818329035459371
OC(=N[C@H]1C[C@]23CCC[C@H]2CC[C@@H]2CCCN3O[C@@H]1CO2)Nc1cc(Cl)cc[nH+]1,0,7.277787624281895
O=S(=O)(/N=C\c1ccco1)N1CCc2[nH]c3ccccc3c21,0,3.044358453340603
O=S(=O)(N[C@H]1C[C@@H](COc2ccccc2)C1)c1ccc2c(c1)CCO2,1,2.236126236176643
COc1cc(NCc2c(Br)ccc(F)c2F)ccc1OCC(=O)N1CCCC1,1,2.2889904073695764
O=C1OCc2cc(F)ccc2CN1c1ccc(OC[C@@H]2CCCO2)nc1,1,3.084603815443748
O=[N+]([O-])c1cc(F)c(Br)cc1O[C@H]1COCc2ccccc21,1,3.076505336294701
FC(F)Oc1ccc(O[C@H]2COc3ccc(Br)cc3C2)cc1,1,2.7580989555786424
Fc1cc(Cl)cc(Cl)c1[C@H](Cl)[C@H]1CCOC2(CCCC2)C1,0,4.137792809359718
NCc1ccc(SCc2cscc2C#CCN2CCOCC2)cn1,0,3.0955953175328137
O=C1CCCCCN1[C@H](Cc1ccccc1)c1ccc(O)cc1,1,2.486970513238772
FC(F)Oc1ccc(-n2nnc3sc4c(c32)CCCCCC4)cc1,0,2.594187529264742
O=C(O/C=C/c1c(OC2CCCC2)oc2ccccc12)c1ccncc1,1,2.851483435517608
N#C/C(=C/NCc1nnc(O)n1Cc1ccccc1)c1ccccc1[N+](=O)[O-],0,2.844736967739585
O=C1c2cc(F)ccc2-c2cc(-c3ccc(F)cc3)sc21,1,2.215389005047553
O=C(Nc1c(Cl)ccc(CCSc2nnc(Cc3ccccc3)o2)c1Nc1ncccc1F)c1cccs1,0,2.8882195427703987
OC(/C=C/c1nc(-c2ccc(Cl)cc2)no1)=Nc1ccccc1OCC(F)F,1,2.887935236970357
O=S(=O)(/C=C/Nc1ccc(Br)cc1F)c1ccc(Cl)cc1,1,2.426551843243841
O=C(Oc1ccccc1Br)N(CC(F)(F)F)c1ccc2c(c1)OCO2,1,2.5058066207920278
O=[N+]([O-])c1ccc(N=C(O)Nc2ccccc2OC[C@H]2CCCO2)cc1Br,1,3.118990071718419
N[SH](=O)([O-])c1ccc(F)c(NC(=O)c2ccc(N3C(=O)CCCC3=O)cc2)c1,0,3.056054697509815
O=C(O[C@@H](c1ccccc1)c1ccc(F)c(F)c1)C1CCN(c2ccccc2)CC1,1,2.524648191190705
O=S1C=CC(n2cncn2)CC1,0,4.923801320690007
O=[N+]([O-])c1c(S[C@@H]2c3ccccc3N=C(O)[C@@H]2CO)ccc(O)c1O,0,3.992202404918917
O=C1N=NC=C1C(=O)Oc1c(Cl)cccc1-c1cscn1,0,3.208529774278324
Oc1cc(C(c2ccc(Cl)cc2)c2ccccc2Cl)c(F)cc1Cl,1,2.635634611993188
O=C(c1ccncc1)N1CCC(C(O)=Nc2ccc(OC3CCC(O)CC3)c(F)c2)CC1,1,2.7705311403892487
O=S(=O)(N[C@H]1COc2ccccc2C1)c1cc(Cl)c2ccccc2c1[O-],0,3.1610354709859294
[NH3+]CCc1cc(-c2sccc2C(F)(F)F)on1,0,3.623612899352832
O=[N+]([O-])c1cc(F)c(Oc2ccc(Br)cc2F)nc1CSc1ccccc1,1,2.517431629854215
O=C(O[C@@H](c1ccncc1)c1ccc(COc2ccc(C(F)(F)F)cc2F)cc1)c1ccccc1F,1,2.819463347803476
O=S(=O)(NC[C@H](O)c1ccncc1)Oc1nc(C2CCCCC2)sc1Br,0,3.5369379657884235
COc1ccc(S[C@@H](C)C(=O)Nc2ccc(N=C(C)O)cc2)cc1,1,2.597563888686645
O=C(O/N=N/OCNc1ccccc1)c1cccc(C(F)(F)F)c1,0,2.7442766953927347
[O+]=C1NCCCN1CCN=C(O)/C=C/COC1CCCCC1,0,3.7199404244944496
C[SH](=O)(c1ccccc1)[C@@H](Cl)c1cc(Cl)ccc1Cl,0,3.767927162372869
FC(F)Oc1ccccc1Oc1ccc(I)c(Br)c1,1,2.207410627123936
N=C(O)c1cc(OC(F)F)nc(-c2ccco2)n1,1,2.9908311182996066
COc1cc(NCc2cc(Br)cs2)c(C)s1,1,3.014991552271409
O=S(=O)(SCc1nc2ccccc2s1)c1c(-c2cccnc2)c[nH]c1-c1c(Cl)cccc1Cl,0,3.00850064053982
[NH+]#Cc1cccc(CN2CCCCCC2)c1Oc1c(Br)cccc1-c1cscc1Br,0,3.209666605682488
C[C@@H](Oc1c(CN)ccc(SCc2csc(Br)c2)c1Br)C(=O)[O-],0,3.759398887849237
O=[N+]([O-])c1cc(Br)cc(SCC(O)=Nc2ccc(Cl)cc2Cl)c1,1,2.7465375751716348
O=[N+]([O-])c1cc(F)c(Oc2cccc(Br)c2)c(Cl)c1F,1,2.512244000519644
O=[N+]([O-])c1ccsc1-c1nccc(-c2ccncc2)n1,1,2.5916325062667696
O=S(=O)(Oc1ccc(Br)cc1Sc1cccc(O)c1)c1ccc(F)cc1,1,2.341299247103281
O=C(O[C@H](c1ccc(COc2ccccc2F)nn1)[C@H]1CCCO1)c1ccccc1O,0,3.3899146716757773
O=S(=O)(Oc1ccc(Cl)cc1Cl)c1cccc(Br)c1,1,1.9727131447079491
NCc1ccc(SCc2csc(-c3ccoc3F)n2)cc1Cc1ccccc1,0,2.753005480872794
O=[N+]([O-])c1ccsc1-c1cccc(Cl)c1CCc1cccnc1,1,2.548192919826981
O=[N+]([O-])c1ccc(-c2cc(-c3ccncc3)ccc2Cl)c(F)c1,1,2.0714164593643662
O=c1oc2ccccc2n1C[C@H](Cc1ccccc1)n1nnc2ccccc21,0,2.8256272050166817
O=[N+]([O-])c1cc(NS(=O)(=O)c2ccc(Br)cc2)cs1,1,2.352827345891381
O=[N+]([O-])c1ccsc1-c1ccc(Nc2nc3ccccc3c([N+](=O)[O-])c2F)cc1,0,2.6854925012585618
COc1cc(NCc2coc3ccccc23)n([C@H]2CCS(=O)(=O)C2)c1C,0,3.3404011674516267
O=C(Nc1cc(S(=O)(=O)NOC2CC2)ccc1F)c1ccc(F)cc1,1,2.2726552495545693
O=C(Oc1cccc(N=C(O)C=C2C=CCCC2)c1)c1cccc(Cl)c1,0,2.883499027925198
N#C[C@@H](c1ccncc1)N1CCO[C@H](COC(=O)[C@@H](Cc2ccco2)c2cccs2)C1,0,3.88744323512835
N#CCCN(C(=O)C(=O)Nc1c(Cl)cc(F)c(F)c1Cl)C1CCCC1,1,2.854201914909675
OC(=Nc1cc(Cl)c(F)c(Br)c1F)c1ccnc(OCc2ccccc2)c1,1,2.787715840380532
O=C(Oc1c(Cl)cccc1NCc1nnc(Cc2ccccc2)n1C1CC1)c1ccc(F)cc1,1,2.4591575445423253
COc1cc(SCc2coc(-c3ccc(Br)s3)n2)ccn1,1,2.7644539609113608
FC(F)(F)c1ccsc1-n1nnc2ccccc21,0,2.5733240232769816
O=S(=O)(Oc1ccc(Oc2cccnc2Cl)c(Cl)c1)c1ccc(Br)cc1,1,2.255902619073776
O=S(=O)(c1ccc(N(Cc2ccco2)C(O)=Nc2cccc(F)c2)cc1)N1CCCCC1,1,2.6661326454059715
O=C(O[C@H](c1ccc(F)c(Br)c1)[C@@H](CCO)c1ccccc1)[C@H]1CCCO1,0,3.4771866491312844
Oc1cc(O/N=C/C(F)(F)F)cc(F)c1Sc1sccc1C(F)(F)F,0,3.617292567979169
O=[N+]([O-])c1c(Br)cc(Br)c(Br)c1O,1,2.9989600297291066
O=C(O[C@@H](c1ccccc1)c1ncoc1C1CCCC1)c1ccsc1,0,3.176773641815335
O=[N+]([O-])c1c(Cl)c(Cl)cc(CSc2nnc(Sc3ccc(F)cc3)n2-c2ccccc2)c1C1CC1,1,2.841965811041076
O=S(=O)(Nc1cc(F)ccc1F)c1c(Oc2ccccc2)oc2ccccc12,0,2.3817769677395866
O=S(=O)(NC[C@H](c1ccccc1)S(=O)(=O)c1ccccc1)c1ccc(F)c(N=C(O)c2ccccc2Cl)c1,0,3.0532180457141638
Fc1c(F)c(F)c(Sc2sccc2C(F)(F)F)c(Cl)c1F,1,3.1817445994531486
CN1CCN(C(=O)O[C@@H](c2ccccc2)c2cc[nH+]cc2)CC1,0,3.510213682010299
O=S(=O)(/C=C\N1CCCC1)Nc1ccc2c(c1)CCO2,1,2.74781473438348
NC(Oc1cccc2ccccc12)c1nc(O)c2ccc(Br)cc2n1,0,3.012092768634462
O=C(/C=C\c1cc([N+](=O)[O-])ncn1)Nc1ccc([N+](=O)[O-])cc1,0,2.5899690998969103
COc1cc(CN(C)[C@@H](C)C2N=C(O)N=C([O-])C2=O)ccc1OCc1ccccc1,0,3.7090018139983822
O=C(O[C@H](c1ccc(Cl)cc1)N1CCN(c2c(Cl)cccc2Cl)CC1)c1cccc2ccccc12,0,2.8921718938000804
O=S(=O)(Oc1ccc(Br)cc1Sc1cccnn1)c1ccsc1,1,2.9234887240227856
OC(/C=C\c1c[nH]c2cc(Cl)cc(F)c12)=Nn1cncn1,0,3.4448305435090925
FC(F)(F)c1ccsc1SC[C@@H]1Cc2ccc(Br)cc2O1,1,3.376192062929104
O=C(Oc1c(F)cc([N+](=O)[O-])cc1Oc1ccccc1)[C@H]1CSc2ccccc21,1,3.0818695679734844
O=S(=O)(NC[C@@H]1CCCO1)Nc1ccc(Br)c(-n2cncn2)c1,1,3.128891794942142
OC(=N[C@@H](Nc1ncc[nH]1)c1cccc(Br)c1)c1cccnc1Cl,0,3.5302776809294434
O=S(=O)(Oc1ccc(Oc2ccc(Br)c(Br)c2)o1)c1ccccc1,1,2.691838460098616
O=C(O[C@H](c1ccc(F)c(Br)c1)[C@@H](C(=O)O)C1CCN(c2ccccc2)CC1)c1ccccc1[O-],0,3.641223212680889
O=C(COCn1nc(-c2ccccc2)o1)c1occc1-c1cccc(Cl)c1[N+](=O)[O-],0,3.133768693371674
O=C(c1cc(Br)c(O)cc1F)N1CCCc2ccccc21,1,2.224267870758114
O=C(Nc1ccc(C#CC2CC2)cc1)c1cccc(F)c1,1,2.0082113127398618
O=[N+]([O-])c1ccsc1-c1cccc(Cl)c1C[NH+]1CCCCC1,0,3.829771708835108
COc1cc([C@H](O)C[C@@H]2CC=CCC2)ccc1N1CCC(C(C)C)CC1,0,3.305975758992341
O=C(Nc1c(O)cc(Cl)cc1Cl)c1ccc([N+](=O)[O-])cc1,1,2.051159409905853
Brc1cccc(OC2CO[C@@]3(CCCSC3)C2)c1,0,4.143653586900472
OC(=Nc1c(NSCCSC2CCCCC2)oc2ccncc12)c1ccccc1,0,3.2589994474604023
O=C(O[C@@H](c1ccn(-c2ccccc2)n1)c1ncc([O-])nc1[O-])c1ccc(F)cc1,0,3.614370126913364
NCc1ccc(Cl)c(SCn2ccc(Br)c2)n1,0,3.192343504917478
O=C(Oc1c(Cl)cccc1Oc1cccc(N2CCOCC2)c1)c1cccnc1,1,2.239357048218057
NC(Oc1cccc2ccccc12)c1cccc2ncnc(SCc3ccccc3)c12,0,2.904974500274264
FCc1cc(Cl)ccc1Sc1c(Cl)c(Cl)n[nH]c1=NCCc1ccco1,1,3.4591165996507707
O=[N+]([O-])c1ccc(F)cc1[C@@H](Cl)c1c(Cl)cc(Cl)cc1OC1CC1,0,3.118278596802868
O=C(Nc1cc(F)c(F)cc1Br)[C@H]1CCC(O)=N1,1,3.357255388591022
OC(=Nc1cc(C(F)(F)F)ccc1Oc1ccccc1)c1c(Cl)cccc1Cl,0,2.4215460062011243
O=C([O-])C(O)Nc1nc2c(s1)[C@@H](O)CCC2,0,4.237195737128005
O=C(N/N=C/c1c[nH]c2c(O)cccc12)c1ccc([N+](=O)[O-])cc1,1,2.3936411750307425
O=C(N[C@H](c1cccc(Br)c1)[C@H]1CCCO1)c1ccncc1,1,2.9741467771832117
N#Cc1cc[nH]c1S(=O)(=O)N1CCC([C@@H](Cl)c2ccccc2Cl)C1,0,3.707940993647784
O=C(c1ccc(F)cc1)N1CCN(CC(O)=Nc2c(F)cc(F)cc2Cl)c2ccccc21,1,2.7309648193190146
O=C(C/C=C1/C(=O)N(c2ccccc2)C(=O)N=C1O)c1ccccc1,0,2.579561962070468
O=S(=O)(Oc1ccc(CO)nc1)c1ccc2c(c1)CCO2,1,2.4400197742783227
COc1cc(SCc2ccco2)ccc1F,1,2.0719150305322795
O=C(CSc1ccccc1)Sc1ccc(Cl)c([N+](=O)[O-])c1,1,2.4167693049171746
FC(F)(F)c1ccc(-c2cscc2Br)cn1,1,2.7352960277958847
O=C1[C@@H](N=C(O)Nc2cc(F)ccc2I)CCN1c1ccc(Cl)cc1,1,3.2385490323707256
O=[N+]([O-])c1ccsc1-c1ccc(F)c(SC2CCCCC2)c1,1,2.7178947857581868
O=S(=O)(Oc1ccc(I)cc1)C12CC3CC(CC(C3)C1)C2,0,4.062620549512809
O=[N+]([O-])c1cc(Br)ccc1Cn1cc(Cl)cn1,1,2.305400133395384
CC(C)(C1CC1)N(C(=COC(=O)C1CCCCC1)c1cccc(F)c1)C1CCCCC1,0,3.05073132598002
O=[N+]([O-])c1ccc(Cl)c([C@H](Cl)[C@@H]2CCSC2)n1,0,4.106734636656979
N=Nc1c(NC(O)=NCc2ccccc2)n(N2CCOCC2)c2ccsc12,0,3.417548551906181
OC(=Nc1c(Cl)cc(F)c(Cn2cc(Br)cn2)c1C1CC1)c1ccccn1,0,3.052423330259073
O=C(O[C@@H](c1ccccc1)C1CCCC1)[C@@H]1CCCN(C(=O)c2ccco2)C1,1,3.0538527341244093
OC(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)=NCc1noc2ccccc12,0,3.229656056777208
[NH2+]=c1[nH][nH]cc1N(CCc1ccccc1)CC1CCNCC1,0,3.2045945997903065
OC(=Nc1cc(F)c(O)c(Cl)c1)c1ccccc1Br,1,2.566098055950553
O=C1Cc2[nH+]c(c(=O)[nH]c2N2CCCC2)[C@H](c2ccccc2)O1,0,4.598211883149119
NC(Oc1cccc(F)c1)c1nc(C(F)(F)F)cc(Cl)c1Cl,0,3.234512738405985
O=C(O/C=C/C=C/c1ccsc1)O/N=C/c1ccc(Cl)cc1Cl,0,3.1582334792675386
O=C(Oc1c(Cl)cccc1-c1n[nH]c(CC2CC2)n1)[C@@H]1C[C@H]1O,0,3.559103817970289
COc1cc(SCc2coc(-c3ccnc(C#N)c3)n2)cc(OC)c1OC,1,2.647055432367493
Cn1c([N-]S(=O)(=O)c2ccc(S(C)(=O)=O)cc2)cc2ccccc21,0,2.9656544823116957
O=C(O[C@H](c1ccc(COc2ccccc2C(F)(F)F)cn1)[C@@H]1CCCO1)c1ccc(Br)o1,0,3.553733650132709
O=C(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl,1,1.4531825029149914
O=C(Oc1cccc2occc12)C1CCN(C(=O)c2cccnc2)CC1,1,2.2762292870345107
O=S(=O)(Oc1cc(F)ccc1I)OC(F)F,0,3.038510013809871
Cc1ccc2occc2c1-c1csc(-c2ccsc2C#N)n1,1,2.917865184109834
C[C@@H](OCC(F)(F)F)[C@H](OC(=O)c1ccccc1)c1nc2ccccc2s1,1,3.2223924359842746
CS[C@H](C)[C@@H](CO)N=C(O)c1c[nH]c2ccccc12,0,3.702623511017345
OC(=N/N=C/c1cccnc1)N1CCC2(CC1)N=C1N=CNN1[C@@H]2c1ccc(Cl)cc1,0,4.443690403344751
O=S(=O)(Nc1cnc(-c2cc(F)cc(F)c2)o1)c1ccc2c(c1)CCCO2,0,2.6791245632366234
OC(=Nc1cncc(OCc2ccccc2)c1)[C@@H]1CCCN1Cc1cccs1,1,3.0498398092798897
C/C=C(/C)C(=O)Nc1ccc(OCc2cccc(Cl)c2)cc1,1,1.934500032124724
O=[N+]([O-])c1c(Cl)cc(Sc2cncc3ccccc23)cc1Cl,1,2.60942633485425
COc1cc(SCc2ccc(Br)s2)ccc1OCC(=N)O,1,2.596527583926303
O=C(O[C@@H](c1ccccc1)c1cc(OCc2ccccc2)cc(Cl)c1F)[C@@H]1CCS(=O)(=O)C1,1,3.245669984011597
O=S(=O)(/C=C(\[O-])c1ccco1)c1ccco1,0,3.4317792445791007
O=C(Oc1c(Br)cccc1CCc1ccccc1)c1cccnc1,1,2.021957639154854
COc1cc(-c2[nH]nc(C(N)=NO)c2[N+](=O)[O-])ccc1Cl,1,2.776889774278322
OC(/C=C/c1ccc(N2CCOCC2)cc1)=NCc1ccc(Cl)cc1,1,2.3864324795907628
N=C(/N=N\C(=O)c1ccccc1OC(F)(F)F)NCCNS(=O)(=O)c1ccco1,0,3.2125095369058405
O=c1cc(OS(=O)(=O)c2ccc3c(c2)OCCO3)c2ccc(Cl)cc2o1,1,2.443894146428317
OC(=NO[C@@H]1CCCCO1)[C@H]1CC[C@@H]2CCCC[C@@H]2C1,0,3.9696807818384414
OC(=NCCc1ccc(Cl)c(Cl)c1)c1cccc(F)c1,1,2.1585402459408893
O=S(=O)(Oc1c(F)cccc1Br)c1ccc(Cl)c(Cl)c1,1,2.2091004107760543
O=C(O[C@H](c1nc(-c2ccc[nH]2)sc1CC(F)(F)F)[C@@H]1CCCO1)c1cccs1,0,4.105049865498219
O=S(=O)(Oc1ccc(Oc2cccc(OCc3nn[n-]n3)c2)cc1)C1CC1,0,3.2318034766309207
O=[N+]([O-])c1c(F)cccc1N=C(O)CC1CCCC1,0,2.8056376227697992
O=C(Cc1ccncc1)Oc1ccc2c[nH]nc2c1,1,2.516624492975067
